1864|5285|1991|3189|15547
4757|450|5908|3574|15548
4767|3761|3998|4168|15549
1441|595|3104|5175|15550
2195|3499|5582|3343|15551
734|3489|1879|4000|15552
4973|3669|3065|4139|15553
96|4519|685|2313|15554
4156|2676|5854|2913|15555
3126|5762|487|2246|15556
3875|4838|414|5316|15557
5785|3870|4843|1980|15558
1722|4778|5324|2456|15559
2267|1555|456|1240|15560
5576|3874|5731|5672|15561
2393|416|1985|550|15562
3093|2191|3815|571|15563
1953|4303|2817|5828|15564
3493|3583|5496|3278|15565
1454|4340|5259|3176|15566
3118|4935|5984|5737|15567
842|441|1329|418|15568
4667|1060|90|1060|15569
1477|2428|1962|4922|15570
4619|5778|5845|925|15571
4081|2663|753|1926|15572
598|602|5204|2404|15573
4942|4815|5932|2412|15574
3750|5917|2149|4944|15575
710|3830|5362|5377|15576
4890|5805|789|719|15577
2585|2752|5641|1556|15578
2530|5487|2481|963|15579
2502|3587|2889|3100|15580
4189|2093|5857|3131|15581
1261|5789|5895|5011|15582
58|2396|4308|768|15583
226|3670|497|5116|15584
3475|1287|5836|412|15585
4039|5829|1969|569|15586
5316|4450|1884|2170|15587
2037|4773|5623|578|15588
1218|5480|4061|2479|15589
5621|3956|1843|5680|15590
352|151|448|930|15591
4173|946|399|2001|15592
2585|587|2413|624|15593
416|4382|1545|85|15594
3185|3429|2255|5222|15595
2554|1878|153|4124|15596
1358|4214|604|1332|15597
2171|2799|1012|2875|15598
3302|1812|3806|1475|15599
3110|4205|3828|5695|15600
5144|242|319|5560|15601
4624|1864|5645|2161|15602
5293|2253|1736|2199|15603
4131|1889|324|5842|15604
103|1280|1174|2274|15605
4431|2186|5150|1733|15606
4350|3308|3560|1461|15607
1865|1389|1156|1009|15608
1983|1476|921|607|15609
3692|567|3121|3338|15610
2820|4857|5537|1303|15611
746|213|1145|849|15612
1493|2671|3124|5924|15613
5209|2626|2009|3560|15614
286|5922|5021|2151|15615
1311|177|3512|3294|15616
2005|4433|4253|50|15617
5352|1374|3388|2524|15618
231|3277|3828|977|15619
3491|5325|2179|5336|15620
1997|5303|5261|1206|15621
2281|1622|5118|2567|15622
1544|4139|5070|2855|15623
4669|2582|501|1026|15624
1015|5107|1076|368|15625
833|4464|2892|1417|15626
2094|1072|2746|5585|15627
398|4925|4921|2747|15628
4228|4534|4305|861|15629
157|3424|3428|1701|15630
1563|2850|4909|584|15631
5432|5410|1611|800|15632
4869|2687|1520|5703|15633
1504|4764|1120|3598|15634
5837|3866|3535|587|15635
2792|2456|3334|1372|15636
1343|1991|2586|1500|15637
5415|366|3201|1331|15638
3217|2462|1915|3001|15639
1873|3878|3801|1094|15640
566|5673|797|2422|15641
4438|2269|20|4627|15642
488|3555|5214|3632|15643
363|2900|5004|1706|15644
4891|1942|3206|4659|15645
2309|760|5990|5526|15646
3222|2257|2879|5447|15647
136|681|542|1054|15648
706|1691|3476|5144|15649
3961|3848|4123|4449|15650
1755|3689|2081|2118|15651
589|1437|4177|5833|15652
3380|1735|4492|41|15653
2495|4834|5919|70|15654
1443|2798|5869|1931|15655
3831|411|3337|4538|15656
2455|813|4034|416|15657
5013|2158|5217|768|15658
5847|1650|3239|789|15659
3439|1416|622|819|15660
3151|5466|1212|5999|15661
4652|1131|421|447|15662
3930|290|2379|1761|15663
1054|68|651|3509|15664
1234|4686|4277|247|15665
1196|3494|1368|1043|15666
5144|4607|2184|2583|15667
375|3158|3755|3878|15668
2976|5319|3877|1980|15669
451|4650|2428|4381|15670
4941|5159|494|5995|15671
5227|1498|3504|461|15672
184|1781|1061|1380|15673
5627|2429|2775|5123|15674
1388|5312|2058|2115|15675
2470|165|5993|5447|15676
5485|4223|1427|5936|15677
2873|4207|4669|1814|15678
3366|5515|2161|2946|15679
1013|17|3759|1549|15680
2150|4820|3281|1777|15681
1601|57|900|2989|15682
5369|3311|5104|2191|15683
3476|5450|1638|2961|15684
3673|3418|3249|898|15685
1625|2270|2713|5344|15686
1786|5226|2290|2799|15687
5244|401|4701|1394|15688
5222|1982|3524|1175|15689
2391|4776|4517|2112|15690
2087|3973|4304|5564|15691
3423|5942|2877|1448|15692
3712|479|2347|5338|15693
2749|5412|5034|4535|15694
4638|1676|1687|4234|15695
2077|388|5629|1651|15696
2722|3153|2827|5114|15697
1929|1696|1226|4369|15698
5669|5530|3933|3445|15699
5825|1162|4893|3537|15700
1641|1240|3227|4743|15701
1004|2613|3630|5643|15702
4289|5317|3877|719|15703
57|3858|2370|3132|15704
1011|5549|2246|3293|15705
1245|3472|1662|1267|15706
3355|5947|4712|3180|15707
1461|3605|1069|3455|15708
5198|4649|2198|202|15709
1262|5828|197|5552|15710
5498|4075|271|5907|15711
1933|2993|3039|3297|15712
2543|5637|942|4140|15713
3462|2956|5407|817|15714
3255|4119|3997|4716|15715
2077|5418|2523|1627|15716
4067|4721|1829|5330|15717
4902|2379|5234|4752|15718
454|5857|5011|2739|15719
2850|2403|388|5745|15720
2040|1682|4238|5502|15721
4638|3645|319|1893|15722
2117|4668|962|4546|15723
4087|3485|173|2506|15724
2559|2354|1836|1813|15725
4733|1422|565|5539|15726
1279|5928|2631|4482|15727
2331|3371|4227|4724|15728
5054|2465|4226|4044|15729
463|4898|290|2580|15730
3918|1252|1478|2357|15731
5089|1651|4864|1648|15732
4357|1052|3461|3443|15733
2475|4378|2982|3754|15734
4307|5965|2236|990|15735
3337|816|5714|2743|15736
3633|4293|1139|4096|15737
3191|1429|1028|1461|15738
3033|2506|3819|2475|15739
4509|2683|4475|2867|15740
3735|2289|310|562|15741
667|3644|4317|5326|15742
3962|905|317|1299|15743
2073|31|4394|5707|15744
4324|5533|4155|1867|15745
1315|5184|3329|4700|15746
2042|1500|1175|552|15747
4183|5651|3771|2270|15748
1940|4433|2833|2959|15749
2429|1502|2286|391|15750
2759|2955|1690|4833|15751
3338|436|4892|2015|15752
322|3399|4234|1637|15753
2935|1563|337|4978|15754
3063|1865|5882|1598|15755
1516|4005|4221|3808|15756
2438|1406|1119|4867|15757
2908|3757|5259|19|15758
712|1301|5204|4403|15759
2090|4096|418|2412|15760
1848|4652|4049|4783|15761
568|4738|3761|3983|15762
955|3995|5934|2471|15763
2000|4155|631|4790|15764
5561|1751|4010|2821|15765
5860|3269|3192|573|15766
4922|2397|4976|1012|15767
845|5746|3776|2693|15768
4750|1825|1477|5318|15769
916|5590|3654|1871|15770
3586|3588|4695|5938|15771
2095|5678|4729|2008|15772
1781|2739|4829|1642|15773
360|2021|2215|5634|15774
4770|1543|999|5616|15775
1641|4775|2661|391|15776
601|4138|62|1869|15777
4081|3716|3740|1667|15778
1656|2787|1605|3751|15779
2466|686|5759|4247|15780
3425|4940|5889|4137|15781
1313|2456|3772|84|15782
4351|4771|52|5992|15783
3546|3065|384|4499|15784
1204|446|720|5285|15785
4514|4461|1304|170|15786
1600|3261|4273|4066|15787
3948|4032|2666|1725|15788
2972|2907|5863|4637|15789
5364|3987|5073|3715|15790
2758|5125|4060|656|15791
2191|4444|5508|3747|15792
5242|228|3384|3756|15793
5041|5040|4278|642|15794
2301|2551|5060|249|15795
935|1726|1975|4259|15796
4634|2190|2896|4350|15797
177|1970|2417|3287|15798
1447|477|3943|3638|15799
5273|3451|1737|4867|15800
4032|5121|2975|3073|15801
4161|1253|3715|815|15802
4156|3128|1064|5091|15803
4854|3391|3350|3840|15804
5581|247|2542|5758|15805
2569|4960|3045|4016|15806
5789|1341|2007|5415|15807
4792|3744|4282|3176|15808
3218|1258|250|1731|15809
2863|4317|2546|1020|15810
1445|3963|111|652|15811
1354|3814|4492|936|15812
4413|1387|1046|982|15813
347|4092|5350|488|15814
5433|1357|5903|4577|15815
5454|4538|1754|2672|15816
5796|2356|4755|3011|15817
673|1654|4031|2119|15818
5617|4495|3123|971|15819
2309|1615|2259|1074|15820
3354|3306|2056|4053|15821
1750|1406|4542|1535|15822
3116|4797|112|2570|15823
3335|2218|5594|3483|15824
4574|4349|847|5600|15825
3|4878|2071|5972|15826
3725|5194|1296|386|15827
1161|3907|1460|4516|15828
1213|3516|2569|3315|15829
5275|1463|4850|2743|15830
261|5315|5313|3948|15831
1885|5259|1784|812|15832
3608|2631|764|3964|15833
1861|2835|3936|5587|15834
2381|5584|5973|3542|15835
3492|1434|2410|5057|15836
5302|5332|2373|4929|15837
1147|1575|1672|1760|15838
1242|1337|5709|3128|15839
596|1845|4292|4557|15840
4476|5056|2521|689|15841
1891|809|276|4624|15842
394|602|2518|3886|15843
2388|4929|3295|1690|15844
4613|5668|972|5760|15845
1596|2996|1521|2838|15846
4686|1582|318|5634|15847
3427|4610|4191|2255|15848
3666|1064|3296|5909|15849
2226|3573|4533|2972|15850
4527|1052|1210|915|15851
333|4505|2957|5298|15852
4174|4281|5058|122|15853
1278|931|2960|316|15854
2513|3279|5950|292|15855
2241|4142|2899|260|15856
5558|196|169|1784|15857
4121|5055|4756|2648|15858
459|318|3563|1144|15859
4824|872|442|3350|15860
5154|5500|3472|432|15861
784|432|1100|3297|15862
4063|1050|3942|657|15863
5544|841|917|5103|15864
1037|1438|1239|5158|15865
493|348|2158|1304|15866
666|5721|2448|5490|15867
594|2890|2840|5748|15868
2743|312|532|3527|15869
1097|1632|1176|5512|15870
3034|5118|169|2579|15871
312|1086|2034|1701|15872
2525|3273|1212|3370|15873
3621|3370|4675|4640|15874
3092|1123|4130|4038|15875
4366|1323|4138|1109|15876
1987|5022|4636|3084|15877
1006|164|2597|4040|15878
5635|2766|619|5947|15879
4205|2653|2000|1082|15880
279|3212|4452|3900|15881
583|3479|2892|4027|15882
4603|1023|2065|2969|15883
2346|555|4430|4333|15884
5577|3418|1770|583|15885
3582|4719|4623|3569|15886
1837|5595|3516|42|15887
2600|5869|1124|2879|15888
3081|5929|1132|3664|15889
3408|4024|1691|2363|15890
5399|4108|5684|1745|15891
4663|4114|431|4240|15892
1532|2553|5175|5467|15893
1272|3799|3036|3109|15894
3746|905|3152|346|15895
774|4628|3578|3855|15896
4909|4710|1872|2318|15897
2734|3915|5033|2134|15898
2024|4718|4231|1039|15899
3184|5014|5280|5069|15900
1567|4807|4536|2839|15901
2958|1924|5949|704|15902
3181|3453|1051|3955|15903
2433|4981|2163|1343|15904
3691|4035|4013|777|15905
2302|3046|3263|4326|15906
2116|1847|5718|5301|15907
861|4998|4722|2429|15908
4157|3610|5620|1116|15909
5534|5921|1820|2716|15910
3726|3223|1023|160|15911
2204|3538|1855|247|15912
1925|5868|1025|4228|15913
3266|4288|2906|5383|15914
135|2624|5036|1349|15915
1974|3758|4130|132|15916
1368|3750|1248|1254|15917
4024|3420|4322|1750|15918
644|5346|2262|3200|15919
2884|4469|3448|4810|15920
4689|4825|3038|2308|15921
3465|5944|1691|3601|15922
2921|1079|5302|4895|15923
5189|3432|5027|557|15924
1534|627|1811|5558|15925
4048|486|1661|5044|15926
5832|4275|2244|3068|15927
3097|44|1878|1786|15928
4869|5268|4094|2335|15929
5565|137|288|2486|15930
1568|5590|1733|757|15931
3022|761|1666|4908|15932
1388|3830|4819|5788|15933
4316|480|4832|4148|15934
5107|1077|1568|2204|15935
1121|3447|4343|343|15936
3067|2789|2678|2984|15937
3279|2966|5822|5199|15938
2908|1556|5957|282|15939
2669|1623|5190|4057|15940
5453|4009|3846|4121|15941
4841|3030|2269|4301|15942
4107|3838|857|5581|15943
1637|5552|5924|5056|15944
2342|2954|2041|5973|15945
272|1863|5172|3180|15946
3771|5481|3814|440|15947
1457|3004|4850|1262|15948
1366|3048|5384|559|15949
78|2005|4860|4538|15950
195|70|4119|1832|15951
5622|4395|1241|2316|15952
1349|3282|2289|1973|15953
5497|1814|5505|3269|15954
1647|3319|4061|3104|15955
675|2911|4367|2041|15956
5959|4103|2953|38|15957
108|2165|4576|304|15958
2235|3047|2488|1858|15959
1442|3729|4174|3143|15960
1011|816|5116|861|15961
2982|4621|4482|4629|15962
2292|2543|1734|2967|15963
5455|453|5361|5414|15964
4556|2314|5804|5016|15965
4479|4732|5320|715|15966
1779|1809|2925|3221|15967
5538|1099|716|902|15968
2267|184|2115|5249|15969
5157|597|3879|1449|15970
3140|5965|4417|2947|15971
770|3778|2714|5326|15972
444|2870|4694|4923|15973
1603|4015|5990|3382|15974
176|2915|956|5714|15975
4367|1672|968|986|15976
2209|3083|236|1366|15977
3680|4467|2816|1173|15978
4432|1233|4472|5202|15979
5363|1186|4880|5807|15980
4057|3574|5082|12|15981
1941|5425|3394|2117|15982
2692|4350|1832|1411|15983
375|2800|2398|2584|15984
236|2634|3950|3916|15985
1101|1118|5441|5533|15986
2703|3914|5087|2418|15987
5452|4319|2225|3861|15988
1893|1660|3873|3835|15989
1085|1620|5952|3777|15990
5970|2136|5189|697|15991
5289|1587|3633|5525|15992
4573|1936|3793|5674|15993
3054|3587|5559|110|15994
1853|4998|2528|1305|15995
3317|4754|5519|5562|15996
766|3392|3397|1851|15997
5012|3702|5980|5335|15998
190|5521|384|5479|15999
1460|4018|5356|33|16000
5954|3502|59|3360|16001
1089|5970|3470|2942|16002
5320|5999|4599|2637|16003
5105|4118|2200|5871|16004
1863|5949|2074|875|16005
4003|2406|562|4194|16006
1928|947|4025|3388|16007
5317|3734|3774|5623|16008
1588|3833|2983|2677|16009
4156|806|5971|3476|16010
1157|4570|114|262|16011
3041|2666|485|4904|16012
2967|2559|131|1323|16013
4965|1046|5869|1245|16014
2345|3894|4634|1662|16015
1980|2408|1637|3568|16016
593|4972|597|4749|16017
5778|920|2226|935|16018
5491|2692|1549|2884|16019
5710|2034|1788|3029|16020
4945|2271|4352|4263|16021
3317|4221|5508|5662|16022
2468|4494|1676|4448|16023
1254|3313|2369|1848|16024
2286|2966|949|2416|16025
3887|3527|3704|3730|16026
219|5253|966|281|16027
1288|3106|3311|585|16028
5377|2015|4848|3047|16029
237|4709|3061|2705|16030
3203|4738|1505|4458|16031
2403|4226|658|5041|16032
1545|1607|1458|5784|16033
5135|5162|3866|5706|16034
4767|4832|5988|407|16035
1938|3651|993|1667|16036
5666|193|4714|255|16037
4902|1776|2960|2458|16038
866|4818|1268|3269|16039
3044|1926|2663|4589|16040
3885|4473|4725|3372|16041
3987|2591|3079|2754|16042
1423|3419|3162|3361|16043
1422|4507|5381|1088|16044
4700|4095|1696|3955|16045
223|4656|413|1089|16046
3826|2033|4711|1223|16047
3959|1374|164|2196|16048
199|4890|5569|4186|16049
1481|3000|1292|3257|16050
419|4454|970|1841|16051
3313|351|3281|2014|16052
4447|4977|5969|4670|16053
3986|734|112|2164|16054
2767|4823|3387|1078|16055
549|3552|3274|1100|16056
2794|3195|5286|4627|16057
195|578|1884|614|16058
5385|2855|2807|2698|16059
3206|89|5064|2005|16060
5418|5033|1028|3756|16061
119|1140|5921|2886|16062
315|3308|4316|1216|16063
1212|1591|2316|4358|16064
5138|1954|2986|5334|16065
2884|4870|300|2621|16066
1725|3108|5320|4932|16067
3549|4736|937|3319|16068
3770|1965|1076|4241|16069
3457|997|1128|3772|16070
4305|5444|5340|5870|16071
1387|1656|4228|526|16072
3962|1566|212|847|16073
437|512|3468|2162|16074
3972|3140|1446|1521|16075
1877|2384|4841|5999|16076
4701|269|4240|2159|16077
1266|5720|283|5923|16078
5517|5624|5793|904|16079
1632|4374|1782|5947|16080
5940|1994|794|729|16081
2859|4614|2892|831|16082
1755|4338|2705|3984|16083
1074|1898|3983|5776|16084
2167|2575|2287|3433|16085
2296|2570|3356|1813|16086
2546|3502|3069|4531|16087
2228|4852|4478|2520|16088
1198|5272|3250|4409|16089
4238|494|5241|5993|16090
4832|2298|4329|5907|16091
4196|2312|35|715|16092
4888|2322|4148|1184|16093
5244|1856|3349|1791|16094
5710|418|322|2290|16095
5622|4800|4811|1173|16096
4424|2413|5582|2662|16097
2907|5175|3008|1739|16098
1473|1337|1998|21|16099
3650|2033|736|2890|16100
4707|5236|4426|3952|16101
1445|1775|95|1507|16102
2545|417|3798|2168|16103
5569|2961|3341|3993|16104
5374|2923|655|2633|16105
2451|3663|4372|3924|16106
5353|723|4298|3003|16107
3108|5034|245|2168|16108
4623|4671|120|420|16109
798|215|1927|3343|16110
984|5725|5863|553|16111
2686|3204|4546|2412|16112
480|5553|5045|2931|16113
3569|3770|1207|2922|16114
4845|5505|277|1953|16115
4892|522|4473|3867|16116
5545|4593|4287|343|16117
5160|214|4038|144|16118
292|4254|697|3330|16119
1810|5595|5743|2290|16120
5149|5140|5573|3070|16121
3262|1133|5992|2107|16122
638|269|4413|5882|16123
791|2886|3749|688|16124
1480|2388|1383|992|16125
2603|5421|1137|2895|16126
4027|2186|225|5838|16127
1782|320|2480|1283|16128
5461|2054|4353|2723|16129
3187|4345|5183|4177|16130
4966|3596|4412|109|16131
482|2513|797|2314|16132
4902|2180|3307|1857|16133
1953|4796|5104|5981|16134
982|5329|171|3116|16135
2|2651|4399|5815|16136
4705|3104|2890|2244|16137
1801|2073|774|767|16138
5669|5186|876|504|16139
2051|2025|3170|953|16140
4205|829|2810|511|16141
5625|1914|844|960|16142
1596|1015|4076|1950|16143
3666|2828|1765|2724|16144
284|4655|4968|2086|16145
729|94|3205|750|16146
5632|4082|1606|1684|16147
107|4777|2637|4665|16148
5606|5800|5528|5584|16149
2066|372|544|4014|16150
1387|4972|5964|5053|16151
2152|1729|1777|2437|16152
737|1098|4875|1818|16153
1192|2080|2920|825|16154
514|4527|2861|974|16155
3656|5850|5639|3262|16156
2|5167|2846|2069|16157
5891|3742|435|1278|16158
3067|400|683|5219|16159
2481|2461|2008|3570|16160
3911|883|5388|5103|16161
2964|2661|280|3478|16162
1188|3493|4452|4844|16163
3344|4443|2458|3346|16164
3962|5657|5767|3853|16165
3751|203|5131|818|16166
955|5815|38|3788|16167
2628|2046|1711|539|16168
3282|1451|5994|246|16169
4112|627|4076|5300|16170
4120|2529|4496|1816|16171
1324|1307|5163|5287|16172
964|5282|3492|4715|16173
5837|2976|5534|792|16174
3143|5924|4933|5771|16175
2322|644|662|5604|16176
2095|1008|202|208|16177
1635|4279|5860|108|16178
1160|4709|2276|2484|16179
16|1439|2123|980|16180
1074|5616|47|911|16181
2592|5933|2056|5735|16182
209|989|5858|2532|16183
1633|872|2488|4080|16184
1880|2691|4640|3868|16185
1322|4501|4328|2482|16186
3210|604|5318|3226|16187
2396|1442|4558|3470|16188
1410|4605|4381|4354|16189
4891|437|4089|5100|16190
1778|4299|1984|3763|16191
5171|4473|1844|1051|16192
1516|484|5271|2838|16193
5337|3599|5672|2547|16194
4204|4990|125|600|16195
432|5035|4070|2194|16196
3993|2803|548|2884|16197
3593|4989|2336|5371|16198
3288|4321|3135|2811|16199
3146|5331|4215|5014|16200
5815|3486|1852|5153|16201
1086|1524|2052|5642|16202
514|2530|242|1299|16203
1565|4664|3493|5558|16204
1819|4394|2794|5412|16205
3383|5131|5136|672|16206
3804|2271|3483|1302|16207
1602|2050|316|1769|16208
5537|2168|1274|975|16209
4044|3679|617|4910|16210
209|1211|561|2126|16211
227|4407|2037|2046|16212
2801|4831|1811|184|16213
4314|947|1208|2470|16214
3570|5044|3772|5524|16215
1094|4088|1645|631|16216
256|2920|1606|4652|16217
599|2575|3563|1160|16218
3786|4124|3286|4013|16219
2883|5675|412|5684|16220
4507|2575|221|3173|16221
3522|1429|5644|1444|16222
473|3416|1320|1920|16223
1505|2965|2903|2113|16224
237|4862|1118|1188|16225
1437|4681|2348|5576|16226
3157|5987|3941|41|16227
5662|4353|77|4521|16228
928|298|1695|4802|16229
2080|1691|598|2905|16230
5107|1918|4825|964|16231
5236|1729|3430|5473|16232
943|4548|662|2380|16233
3581|3362|2308|1090|16234
3701|250|1483|3716|16235
4603|1561|2589|5884|16236
2211|4636|5038|4291|16237
327|5637|1197|5435|16238
1907|374|751|1143|16239
2455|4181|969|3398|16240
3081|1631|131|662|16241
5345|2439|1753|3399|16242
2689|3236|1115|1645|16243
5149|3704|1529|1361|16244
2341|919|4|3020|16245
556|1201|2807|2464|16246
1576|3559|3959|4031|16247
2092|4928|1782|5174|16248
911|1913|5836|609|16249
4352|1941|4008|1042|16250
5530|5475|3039|4679|16251
3531|4568|392|5872|16252
5839|397|3245|396|16253
1598|52|3212|3526|16254
3963|1171|1910|56|16255
452|3692|5230|1363|16256
5957|5418|1972|4309|16257
1712|332|5703|1242|16258
5807|2742|5921|3339|16259
1662|666|3563|1502|16260
1063|808|2250|3013|16261
861|5462|540|4824|16262
985|2802|5232|1789|16263
846|4814|3153|803|16264
4233|5477|5464|297|16265
162|5168|1539|5969|16266
1910|1812|3308|3573|16267
2478|1224|5427|3541|16268
2032|1677|907|3245|16269
1139|1447|2422|2476|16270
4601|1654|4266|5447|16271
469|1771|602|5054|16272
1600|66|5351|1762|16273
5234|1242|2084|1497|16274
3054|5392|5422|5885|16275
616|4849|3426|3001|16276
526|4333|246|2017|16277
132|3020|4845|5085|16278
4675|3463|4884|5496|16279
5586|5486|4902|1187|16280
5905|4605|3301|5491|16281
5847|5385|988|3253|16282
5130|410|3138|5746|16283
5611|917|3099|489|16284
5250|3698|2858|5735|16285
718|1704|5172|5745|16286
5519|4057|5593|5106|16287
3895|4495|645|3800|16288
3100|3946|3292|3299|16289
3332|4632|553|2462|16290
5043|3691|2560|5006|16291
4608|5660|5496|4211|16292
3358|2354|4298|4076|16293
4410|3470|4174|4282|16294
1879|3767|3388|5775|16295
2615|4033|3575|67|16296
1979|1219|3367|5663|16297
5852|4272|2477|5247|16298
1963|5038|4253|924|16299
5050|4101|5487|2408|16300
808|3785|836|5570|16301
1607|5010|3852|3839|16302
3130|1240|3614|5745|16303
5625|1541|5812|1605|16304
3113|3179|1620|2965|16305
1451|4098|2212|3767|16306
3136|817|5043|2186|16307
4919|4530|4946|79|16308
2667|134|5649|4626|16309
5497|3502|2465|2627|16310
4742|79|2372|4368|16311
1973|2184|325|5086|16312
5716|1945|2051|1167|16313
395|4615|5286|3531|16314
5784|4329|69|5055|16315
2859|5367|5134|5878|16316
5502|4784|4505|4999|16317
2286|970|1626|1380|16318
1402|4350|100|3375|16319
534|425|2461|602|16320
2723|4512|1770|3118|16321
3479|1408|1002|3263|16322
5738|1423|2319|2949|16323
1143|1453|2828|645|16324
589|1685|5996|2875|16325
2655|1974|4608|4057|16326
324|4708|1784|1210|16327
5486|4245|1813|2209|16328
3109|3935|5679|588|16329
5695|1033|4204|5433|16330
2809|875|2735|3952|16331
2680|5915|4949|3270|16332
1600|5297|497|4607|16333
1271|5105|3017|1947|16334
3814|4801|3509|3300|16335
3047|5674|5861|508|16336
3961|5892|1097|3657|16337
1278|5653|3442|4087|16338
528|177|2391|3560|16339
92|1340|830|2044|16340
989|1328|652|2260|16341
433|3669|4559|4599|16342
2822|2420|2251|5869|16343
2095|2112|378|56|16344
2005|1827|4065|3635|16345
1832|1508|1722|2712|16346
1685|4113|272|2130|16347
5805|1103|4174|794|16348
2783|5178|3406|3568|16349
3199|2317|2168|22|16350
4737|4419|243|1184|16351
